user_id,category_id
7826,815
7828,811
7828,806
7831,362
7835,881
7835,888
7835,859
7836,806
7836,800
7843,815
7849,881
7856,888
7864,806
7870,815
7880,815
7881,815
7882,806
7885,815
7888,815
7899,362
7904,815
7909,806
7918,815
7927,800
7930,881
7931,815
7931,887
7941,815
7947,362
7948,887
7953,806
7954,362
7955,806
7960,800
7962,806
7962,362
7963,806
7971,815
7974,811
7996,859
8004,815
8007,881
8013,815
8013,806
8013,853
8019,881
8019,859
8019,815
8019,888
8019,806
8019,800
8019,853
8023,800
8023,806
8023,815
8023,853
8035,362
8035,806
8038,800
8038,806
8038,811
8038,815
8047,806
8053,362
8058,806
8058,887
8059,806
8062,806
8062,853
8063,800
8063,887
8069,881
8071,881
8073,800
8078,888
8080,853
8083,362
8083,853
8084,800
8084,888
8084,853
8084,811
8084,806
8088,800
8089,853
8089,815
8089,806
8089,800
8091,815
8100,887
8106,800
8108,881
8116,806
8116,800
8116,362
8118,800
8118,806
8120,800
8122,800
8122,806
8133,806
8135,362
8136,881
8136,888
8139,806
8139,815
8141,887
8141,806
8142,853
8142,800
8146,806
8146,853
8146,881
8147,806
8147,888
8153,800
8157,800
8161,362
8162,806
8171,800
8171,806
8173,815
8174,815
8181,800
8184,800
8185,859
8185,800
8187,806
8190,800
8197,881
8197,806
8197,815
8200,887
8200,853
8200,815
8202,881
8207,815
8211,888
8212,362
8216,887
8218,815
8224,815
8225,806
8228,800
8232,881
8232,811
8232,800
8237,815
8245,815
8245,853
8247,806
8249,887
8249,815
8249,806
8251,815
8253,800
8253,806
8253,815
8253,853
8253,887
8255,815
8259,800
8259,888
8261,881
8261,800
8267,815
8270,815
8271,888
8271,815
8278,815
8280,815
8283,859
8283,888
8284,853
8285,800
8285,815
8286,815
8289,815
8289,800
8293,806
8293,815
8294,888
8294,800
8298,806
8299,888
8301,806
8301,800
8303,806
8303,815
8308,815
8310,815
8311,815
8312,800
8313,815
8313,859
8320,815
8325,811
8328,811
8341,815
8342,800
8345,815
8355,806
8358,887
8360,811
8364,806
8364,853
8365,806
8367,815
8367,800
8368,815
8369,859
8373,815
8374,800
8384,800
8388,800
8388,815
8390,815
8395,800
8403,800
8415,800
8415,888
8421,806
8422,800
8422,806
8423,888
8423,815
8434,888
8434,887
8434,815
8434,362
8434,881
8436,800
8439,881
8443,815
8445,800
8446,815
8447,806
8457,815
8461,800
8463,806
8467,806
8469,815
8470,815
8477,806
8482,815
8482,806
8486,888
8486,800
8490,888
8490,881
8495,881
8497,800
8497,815
8497,888
8497,853
8501,815
8502,815
8502,853
8502,888
8503,806
8503,815
8509,806
8509,888
8511,800
8511,853
8511,881
8511,811
8516,800
8516,806
8516,811
8519,806
8521,806
8522,806
8522,853
8527,859
8527,811
8527,800
8531,888
8531,815
8531,806
8531,853
8534,815
8534,800
8534,888
8545,815
8545,888
8546,853
8548,815
8549,815
8550,815
8550,853
8551,806
8555,815
8555,853
8555,888
8557,800
8557,853
8563,815
8565,853
8567,859
8567,800
8570,881
8570,888
8578,806
8578,362
8579,362
8585,800
8586,800
8587,887
8592,806
8592,800
8592,811
8595,853
8595,815
8598,806
8598,815
8602,815
8602,888
8606,362
8607,800
8607,806
8609,815
8610,800
8610,881
8616,815
8620,811
8621,887
8622,881
8624,806
8631,811
8635,815
8643,815
8643,853
8650,815
8650,800
8650,888
8653,800
8654,888
8654,806
8654,815
8655,362
8655,800
8655,806
8656,881
8656,815
8656,888
8656,806
8658,815
8658,881
8668,362
8669,800
8673,800
8676,815
8676,800
8679,853
8679,815
8679,806
8687,362
8691,815
8693,881
8693,815
8693,806
8694,362
8695,888
8695,800
8700,800
8701,853
8701,800
8701,815
8701,888
8711,806
8711,800
8712,800
8713,887
8714,800
8720,815
8723,806
8725,800
8725,859
8726,853
8726,800
8726,806
8727,881
8728,853
8728,888
8729,800
8731,806
8731,887
8731,881
8733,815
8749,811
8756,362
8757,888
8757,800
8757,859
8764,362
8772,815
8773,815
8779,815
8779,362
8779,806
8786,800
8786,811
8800,362
8804,815
8804,806
8805,806
8816,811
8816,853
8818,800
8829,806
8830,806
8832,815
8834,800
8835,806
8837,811
8838,815
8844,881
8849,815
8852,362
8856,815
8862,888
8862,800
8865,362
8867,853
8867,811
8868,887
8868,362
8868,800
8868,806
8869,800
8878,811
8883,815
8883,362
8899,806
8900,806
8907,800
8911,887
8911,815
8912,859
8914,815
8920,887
8921,815
8929,853
8936,800
8937,887
8938,815
8944,888
8958,806
8958,888
8958,800
8958,815
8959,853
8959,815
8959,888
8961,815
8963,800
8963,815
8963,362
8967,888
8974,853
8974,815
8975,881
8976,800
8976,806
8984,806
8988,800
8988,806
8988,815
8988,881
8991,362
8991,800
8993,811
8993,853
8993,806
8993,800
8993,815
8993,888
8997,806
9001,887
9001,815
9003,806
9012,806
9015,888
9016,806
9016,815
9017,800
9017,806
9023,853
9034,362
9035,815
9035,806
9035,800
9036,362
9036,815
9036,888
9036,800
9039,881
9039,806
9050,806
9050,815
9050,853
9053,887
9053,800
9053,881
9053,815
9058,815
9059,815
9070,815
9073,806
9074,815
9087,815
9089,815
9089,888
9090,806
9090,888
9090,815
9090,853
9090,881
9092,800
9093,815
9093,881
9094,806
9098,811
9103,806
9104,815
9109,806
9115,853
9125,806
9131,888
9132,888
9134,853
9142,815
9144,800
9144,815
9144,888
9150,881
9152,811
9155,815
9157,815
9161,815
9162,806
9167,815
9170,800
9176,811
9178,800
9181,800
9184,815
9196,806
9198,815
9209,806
9219,888
9227,800
9236,806
9237,859
9238,806
9242,888
9255,888
9258,888
9259,853
9259,815
9259,800
9259,859
9269,815
9276,800
9283,800
9283,815
9283,853
9283,881
9283,887
9283,888
9290,800
9290,811
9291,815
9293,888
9293,815
9294,800
9298,815
9298,800
9327,815
9330,815
9330,888
9330,887
9330,806
9330,362
9337,800
9340,800
9346,800
9349,800
9350,806
9350,800
9350,811
9357,806
9357,362
9357,800
9358,815
9358,853
9358,888
9362,888
9363,815
9364,806
9376,815
9379,800
9386,811
9386,806
9386,800
9388,881
9390,815
9391,815
9396,853
9396,881
9399,815
9405,800
9406,881
9406,888
9416,888
9418,888
9418,853
9419,815
9422,853
9433,853
9447,800
9448,806
9448,853
9450,815
9463,815
9465,815
9472,811
9475,362
9476,800
9483,806
9484,806
9492,815
9493,800
9493,806
9493,815
9496,806
9496,815
9505,806
9507,806
9507,800
9508,815
9508,806
9510,800
9513,800
9526,888
9529,815
9532,888
9549,800
9550,800
9552,815
9552,853
9556,888
9559,815
9559,881
9559,888
9561,800
9561,888
9562,806
9571,800
9571,888
9573,800
9579,362
9579,800
9583,815
9585,362
9590,887
9591,815
9591,853
9591,888
9594,362
9610,888
9623,800
9623,815
9626,815
9634,362
9635,815
9636,815
9636,800
9638,800
9647,806
9649,888
9649,815
9659,815
9670,815
9674,800
9674,815
9675,800
9675,881
9675,811
9675,806
9677,887
9678,888
9678,815
9678,800
9679,853
9682,815
9684,806
9687,800
9687,806
9687,815
9690,815
9692,362
9692,800
9692,815
9692,881
9692,888
9693,800
9693,811
9696,800
9696,888
9707,362
9714,881
9714,853
9714,815
9714,800
9714,806
9722,800
9724,881
9728,362
9730,859
9730,800
9737,815
9739,362
9740,888
9741,815
9745,806
9750,815
9750,806
9753,815
9755,853
9755,887
9768,815
9770,815
9776,800
9777,806
9788,888
9788,800
9789,881
9790,859
9790,881
9790,887
9795,806
9795,800
9796,811
9797,806
9806,806
9823,806
9829,362
9829,800
9829,806
9829,887
9842,800
9844,815
9845,800
9851,881
9853,800
9860,888
9860,806
9860,815
9862,815
9864,362
9876,888
9902,887
9902,806
9905,362
9905,815
9905,853
9918,881
9918,800
9928,815
9930,362
9931,888
9931,815
9944,859
9944,800
9947,815
9947,888
9948,800
9949,815
9951,806
9952,362
9955,811
9960,815
9960,853
9960,806
9966,888
9966,806
9966,815
9972,806
9977,800
9982,800
9982,815
9983,888
9993,806
9997,806
9997,888
10002,806
10002,811
10012,806
10012,815
10013,888
10014,888
10016,815
10022,815
10023,806
10038,800
10040,853
10042,800
10044,800
10058,853
10065,888
10067,800
10073,815
10075,815
10078,815
10088,806
10088,800
10092,859
10094,815
10104,853
10104,815
10104,888
10106,806
10106,800
10115,800
10115,853
10117,800
10117,881
10128,800
10128,362
10128,806
10128,888
10142,888
10145,815
10149,853
10150,853
10150,815
10151,800
10151,811
10151,806
10155,888
10157,800
10160,888
10160,806
10160,800
10160,815
10162,853
10164,887
10164,800
10167,362
10167,800
10171,362
10177,806
10177,815
10178,800
10178,806
10178,815
10187,853
10187,806
10187,815
10194,800
10205,815
10205,806
10205,881
10205,888
10208,815
10209,800
10210,800
10210,362
10211,888
10213,815
10213,853
10219,815
10219,800
10226,362
10236,362
10236,888
10237,815
10245,881
10260,800
10260,853
10264,859
10270,881
10272,806
10273,811
10277,362
10282,888
10283,800
10286,853
10286,800
10286,811
10286,881
10298,853
10301,815
10302,800
10304,806
10307,881
10307,887
10307,362
10314,815
10318,806
10318,800
10318,881
10326,800
10328,800
10328,888
10336,800
10343,887
10344,362
10357,887
10370,800
10370,806
10374,815
10376,362
10378,887
10378,853
10378,815
10378,806
10379,853
10384,887
10386,806
10386,800
10388,362
10393,887
10393,815
10399,888
10399,853
10399,815
10406,811
10406,362
10406,800
10421,815
10421,853
10422,887
10430,800
10440,806
10440,800
10442,853
10442,815
10443,815
10445,859
10446,806
10446,800
10449,881
10456,881
10456,811
10464,806
10475,815
10475,888
10479,362
10483,853
10483,800
10483,815
10494,815
10497,806
10499,815
10500,853
10504,815
10505,362
10506,859
10510,853
10510,815
10511,887
10513,806
10513,887
10514,881
10514,806
10514,815
10514,859
10517,887
10517,859
10517,806
10523,815
10526,800
10529,888
10529,881
10529,800
10530,800
10530,815
10536,362
10536,811
10538,853
10538,815
10539,815
10540,888
10547,806
10547,888
10551,888
10551,815
10552,806
10552,881
10552,853
10552,888
10556,881
10557,806
10557,853
10557,815
10574,853
10574,888
10576,888
10576,800
10581,888
10581,800
10607,881
10608,806
10615,800
10615,815
10619,853
10619,815
10619,800
10621,806
10621,800
10621,887
10626,362
10626,806
10627,806
10633,806
10635,800
10635,806
10635,815
10637,800
10641,815
10648,815
10654,815
10654,888
10654,806
10657,853
10659,811
10660,815
10663,859
10672,806
10672,800
10673,887
10674,815
10678,800
10679,800
10679,815
10680,815
10685,888
10686,888
10686,815
10687,815
10687,806
10691,806
10692,806
10692,815
10696,806
10701,888
10701,815
10701,853
10705,815
10705,800
10705,806
10705,887
10705,888
10734,362
10735,806
10742,888
10746,815
10746,806
10746,853
10750,806
10757,811
10758,853
10762,800
10767,815
10771,815
10775,888
10778,806
10778,800
10780,806
10784,815
10788,859
10791,806
10800,815
10801,815
10803,853
10804,888
10805,800
10807,362
10815,362
10833,815
10834,800
10837,815
10845,881
10846,888
10846,815
10848,815
10866,853
10866,362
10866,806
10866,888
10869,800
10872,800
10872,815
10875,800
10875,806
10875,853
10878,806
10878,800
10878,887
10878,888
10885,853
10885,815
10885,800
10885,888
10885,362
10892,815
10892,881
10896,853
10900,800
10900,888
10901,815
10902,806
10902,815
10903,800
10903,888
10904,881
10904,806
10907,800
10908,800
10910,806
10910,815
10911,800
10920,815
10922,800
10923,881
10928,887
10929,806
10930,800
10930,853
10930,887
10930,815
10932,815
10933,362
10934,815
10935,800
10936,800
10937,815
10942,888
10942,806
10943,815
10949,888
10968,800
10969,815
10971,853
10971,815
10972,806
10973,362
10975,815
10981,800
10985,853
10989,859
10989,881
10989,888
10990,800
10991,806
10995,800
10996,815
10997,811
11008,888
11008,887
11026,806
11026,815
11032,800
11034,806
11035,806
11036,800
11040,800
11045,800
11045,806
11045,815
11045,853
11048,853
11048,800
11054,815
11066,806
11066,887
11067,800
11069,800
11071,800
11071,806
11071,853
11072,800
11076,806
11076,362
11076,881
11076,815
11076,811
11076,800
11077,888
11077,815
11080,887
11083,888
11083,800
11090,815
11093,806
11094,806
11098,800
11102,881
11102,887
11106,888
11106,887
11110,811
11114,800
11114,815
11130,806
11141,888
11142,815
11142,853
11142,806
11152,853
11152,815
11153,853
11155,800
11158,853
11158,362
11159,806
11167,815
11167,362
11168,859
11182,800
11183,806
11187,806
11188,806
11188,800
11198,800
11198,815
11199,815
11200,815
11203,806
11205,800
11206,806
11207,815
11207,806
11209,853
11210,815
11213,806
11214,888
11214,806
11216,806
11220,806
11229,811
11229,800
11231,815
11231,800
11233,815
11236,815
11245,815
11245,806
11246,800
11254,800
11257,800
11259,806
11269,888
11271,815
11272,815
11272,888
11283,881
11283,800
11283,806
11287,815
11296,806
11300,800
11302,806
11311,800
11317,888
11317,815
11318,800
11322,806
11323,881
11325,800
11326,815
11328,853
11331,815
11332,806
11341,800
11343,815
11344,806
11346,815
11347,815
11355,800
11357,362
11361,815
11361,881
11361,888
11362,800
11362,362
11363,800
11367,853
11367,815
11369,800
11369,859
11369,815
11374,815
11376,815
11376,800
11380,815
11382,800
11382,853
11382,887
11386,815
11386,853
11389,800
11389,887
11389,811
11389,853
11399,853
11399,881
11399,815
11400,800
11412,811
11423,806
11426,815
11438,800
11440,887
11443,815
11444,800
11458,806
11459,815
11460,362
11466,806
11466,800
11468,800
11468,362
11472,806
11473,806
11473,800
11478,888
11484,362
11488,888
11489,815
11492,859
11492,362
11509,815
11510,800
11511,806
11513,815
11514,800
11516,800
11517,815
11527,811
11527,800
11529,811
11530,815
11531,853
11536,859
11536,800
11538,800
11541,853
11541,815
11542,859
11543,800
11544,800
11546,888
11546,800
11546,806
11547,800
11556,811
11561,806
11562,859
11576,806
11576,853
11576,800
11576,815
11576,888
11585,888
11587,806
11595,815
11596,362
11604,888
11604,806
11604,800
11604,853
11609,815
11609,853
11609,800
11609,362
11609,888
11611,362
11611,887
11611,815
11612,811
11614,815
11614,853
11616,806
11616,887
11616,888
11616,800
11621,806
11626,806
11629,800
11630,815
11631,888
11631,815
11632,806
11632,815
11636,888
11636,800
11637,800
11644,815
11650,888
11655,800
11655,859
11658,853
11658,881
11661,888
11661,800
11665,815
11669,815
11670,888
11670,853
11685,806
11690,888
11690,881
11690,859
11690,887
11695,815
11699,800
11705,806
11706,806
11706,888
11706,815
11708,806
11709,815
11710,888
11714,815
11716,815
11716,853
11716,806
11718,853
11718,815
11719,815
11720,815
11727,853
11733,815
11734,806
11738,881
11740,800
11740,815
11744,362
11750,806
11753,881
11755,800
11755,811
11764,800
11764,815
11766,888
11772,806
11776,806
11794,815
11802,800
11802,881
11802,806
11802,815
11810,800
11813,362
11813,887
11820,800
11821,800
11826,806
11826,815
11826,887
11827,815
11827,806
11832,806
11832,800
11835,362
11835,800
11842,806
11847,806
11848,888
11855,815
11862,853
11862,887
11862,815
11869,815
11873,806
11877,815
11877,887
11885,888
11885,815
11886,853
11887,800
11887,815
11887,806
11887,888
11891,806
11895,806
11896,815
11896,853
11897,800
11900,887
11900,811
11902,853
11902,888
11902,800
11902,815
11908,815
11919,806
11922,888
11923,362
11923,815
11924,888
11929,800
11930,362
11931,887
11932,815
11935,800
11936,888
11936,811
11941,815
11947,815
11949,800
11950,800
11958,815
11961,800
11967,859
11969,362
11971,815
11971,888
11971,800
11972,806
11973,800
11973,881
11976,806
11982,888
11985,800
11988,800
11989,853
11992,881
12001,853
12001,815
12011,887
12012,888
12020,887
12024,800
12029,815
12032,888
12036,881
12040,362
12041,815
12041,887
12045,806
12046,853
12054,859
12057,815
12059,806
12062,853
12065,362
12066,888
12068,800
12073,800
12079,815
12082,887
12083,806
12087,806
12088,362
12090,853
12092,800
12094,800
12099,811
12100,887
12107,806
12115,815
12116,806
12117,881
12119,806
12119,888
12123,853
12125,815
12126,806
12132,815
12135,853
12150,362
12150,888
12158,881
12161,806
12164,881
12170,815
12175,815
12178,800
12194,800
12197,859
12201,806
12202,800
12205,815
12215,888
12221,853
12222,815
12227,811
12228,815
12229,800
12232,815
12232,881
12232,887
12235,859
12252,815
12254,800
12254,815
12257,815
12259,815
12261,800
12265,815
12271,853
12272,815
12274,800
12291,815
12295,806
12299,853
12301,881
12312,887
12314,887
12316,888
12318,362
12318,806
12325,806
12330,888
12334,800
12344,815
12358,362
12363,800
12365,887
12375,800
12378,806
12378,815
12388,800
12391,806
12397,806
12403,887
12404,800
12405,815
12406,806
12409,806
12412,815
12415,362
12417,811
12423,811
12424,806
12432,815
12433,362
12434,362
12441,800
12441,362
12443,806
12447,806
12449,853
12453,888
12456,806
12459,806
12471,800
12471,853
12479,815
12480,800
12482,806
12483,815
12484,362
12486,800
12488,806
12492,806
12493,888
12494,815
12498,853
12499,800
12501,853
12508,815
12508,362
12510,853
12511,815
12514,800
12516,888
12519,806
12519,815
12522,800
12523,800
12524,362
12529,859
12529,815
12530,815
12531,806
12535,806
12537,800
12540,881
12541,800
12541,806
12542,800
12543,887
12545,888
12546,806
12546,800
12546,881
12547,806
12561,888
12562,815
12563,815
12567,806
12571,881
12578,888
12581,888
12583,800
12583,815
12588,811
12590,853
12595,800
12598,800
12599,811
12616,815
12620,806
12621,800
12622,815
12623,362
12623,881
12625,815
12625,800
12632,853
12638,806
12642,815
12643,815
12647,853
12649,806
12649,800
12651,815
12652,853
12655,888
12664,815
12666,800
12670,888
12680,853
12687,811
12690,806
12691,815
12692,881
12695,815
12697,815
12700,815
12703,800
12706,815
12708,806
12718,859
12718,815
12719,806
12719,815
12719,853
12725,800
12725,887
12733,806
12737,888
12739,815
12740,811
12745,888
12749,887
12750,888
12771,815
12775,806
12778,815
12779,800
12780,815
12780,881
12783,887
12788,806
12794,888
12794,881
12806,859
12809,800
12810,815
12813,806
12818,815
12824,815
12841,362
12849,806
12852,881
12852,800
12864,800
12866,815
12868,362
12870,806
12874,815
12875,888
12881,853
12883,881
12884,806
12885,887
12889,362
12892,362
12893,806
12894,806
12896,853
12896,815
12900,815
12903,815
12907,806
12909,800
12912,888
12916,362
12928,815
12930,881
12933,806
12935,806
12935,853
12942,806
12951,815
12951,888
12952,806
12953,800
12964,362
12979,811
12983,853
12985,815
12994,806
12998,853
13002,800
13003,815
13007,815
13012,815
13012,888
13013,815
13022,881
13022,859
13023,815
13024,806
13026,887
13031,800
13038,800
13043,853
13045,806
13049,815
13058,800
13060,853
13064,815
13065,800
13069,800
13070,853
13072,800
13074,815
13077,859
13079,888
13083,815
13084,815
13085,806
13094,815
13094,881
13101,859
13116,806
13122,887
13125,811
13126,815
13126,853
13127,815
13131,887
13132,806
13133,800
13139,806
13144,806
13151,815
13154,815
13156,815
13159,800
13159,887
13163,800
13169,800
13175,815
13177,888
13179,800
13181,815
13181,853
13181,806
13181,887
13185,888
13187,806
13187,815
13188,815
13191,362
13194,806
13196,881
13198,815
13199,888
13203,815
13207,887
13207,806
13207,811
13208,815
13211,800
13215,859
13215,362
13222,881
13224,806
13231,888
13234,800
13234,815
13236,853
13239,811
13244,800
13245,362
13247,362
13249,800
13251,881
13255,815
13259,362
13260,806
13275,888
13278,887
13282,815
13283,800
13288,811
13289,800
13291,800
13298,800
13309,815
13312,859
13312,888
13313,800
13314,806
13316,887
13316,815
13322,887
13326,853
13328,362
13334,853
13342,800
13347,887
13350,806
13350,887
13355,800
13355,806
13356,806
13357,815
13359,815
13361,881
13364,815
13364,806
13366,800
13374,806
13377,853
13391,800
13397,800
13399,800
13402,362
13410,815
13412,887
13418,887
13419,811
13420,815
13423,881
13424,815
13427,881
13428,362
13430,887
13430,815
13432,881
13432,888
13442,887
13447,887
13447,853
13447,800
13455,806
13456,815
13461,881
13470,800
13474,800
13475,853
13476,853
13489,815
13490,887
13494,806
13496,815
13497,806
13503,888
13513,888
13516,815
13517,815
13519,800
13522,881
13522,815
13530,362
13534,800
13535,806
13543,853
13545,887
13547,853
13553,887
13559,881
13561,800
13562,806
13566,806
13578,806
13580,362
13586,806
13594,806
13598,806
13601,806
13603,806
13605,815
13607,800
13610,888
13616,815
13617,806
13617,800
13626,362
13631,806
13631,815
13632,811
13636,806
13639,815
13645,806
13648,853
13649,362
13650,853
13651,887
13653,815
13664,811
13665,815
13665,888
13668,362
13672,888
13690,815
13695,362
13698,815
13702,881
13711,800
13724,800
13725,800
13729,815
13735,853
13735,806
13736,362
13736,800
13737,806
13739,806
13753,806
13754,806
13754,815
13755,815
13758,800
13761,362
13775,815
13777,811
13784,815
13796,815
13802,815
13803,811
13812,800
13815,815
13832,800
13834,815
13835,806
13836,815
13836,806
13838,362
13839,800
13840,806
13840,853
13840,815
13844,815
13845,806
13845,800
13847,887
13850,800
13853,815
13854,853
13855,800
13855,362
13856,815
13858,815
13865,806
13868,815
13870,811
13871,362
13871,800
13871,815
13872,887
13879,881
13879,888
13883,806
13888,811
13892,806
13892,800
13896,806
13899,806
13901,800
13910,888
13911,800
13911,815
13917,800
13917,815
13918,806
13918,815
13919,806
13927,806
13929,806
13929,881
13933,815
13934,815
13934,806
13938,815
13939,815
13949,815
13951,888
13953,853
13956,881
13959,815
13960,362
13961,800
13965,881
13965,815
13965,800
13973,806
13973,362
13975,888
13975,881
13980,800
13980,362
13982,806
13983,362
13984,853
13984,806
13985,800
13986,800
13987,800
13992,800
13992,881
13994,888
13995,362
14005,806
14011,800
14011,815
14024,853
14026,800
14028,806
14029,362
14032,800
14036,806
14037,815
14039,806
14048,888
14049,853
14051,853
14052,800
14054,811
14061,806
14064,881
14067,815
14074,815
14074,853
14075,800
14081,800
14083,806
14092,806
14093,888
14094,811
14100,888
14110,815
14110,806
14119,815
14139,806
14146,815
14149,887
14149,815
14158,362
14162,815
14163,800
14168,815
14170,800
14170,815
14174,815
14176,806
14193,853
14193,806
14195,800
14197,800
14198,815
14201,362
14205,853
14206,362
14209,800
14210,811
14210,800
14220,853
14221,800
14224,362
14225,806
14241,881
14246,815
14248,800
14249,806
14250,800
14258,806
14259,800
14260,800
14261,800
14261,806
14262,800
14264,815
14267,800
14280,815
14285,815
14290,800
14293,800
14296,800
14298,853
14301,362
14306,815
14306,800
14310,806
14310,887
14311,800
14315,800
14323,859
14327,815
14328,881
14329,800
14333,881
14333,806
14333,887
14342,888
14343,815
14346,888
14346,815
14349,806
14351,815
14351,853
14353,362
14356,853
14362,888
14367,815
14369,362
14370,859
14372,815
14380,815
14383,806
14386,815
14389,806
14390,853
14392,815
14404,887
14416,815
14422,362
14423,853
14424,806
14428,887
14436,362
14437,853
14441,888
14445,853
14451,806
14451,881
14451,888
14454,800
14454,806
14456,362
14457,815
14460,362
14460,853
14463,815
14481,815
14489,815
14489,888
14490,362
14492,853
14494,806
14494,853
14509,806
14510,806
14512,888
14512,815
14514,806
14516,888
14517,815
14523,859
14530,811
14532,800
14535,806
14542,888
14545,806
14550,800
14554,806
14554,800
14558,800
14566,362
14569,815
14569,362
14573,815
14580,888
14589,811
14590,815
14596,800
14597,888
14603,800
14605,859
14607,811
14613,362
14615,806
14625,806
14631,888
14636,806
14637,362
14639,859
14644,815
14645,888
14646,815
14653,853
14653,815
14658,815
14658,853
14661,800
14662,888
14662,806
14662,800
14664,806
14664,362
14665,362
14670,800
14671,853
14675,853
14683,800
14689,881
14689,888
14690,811
14695,815
14699,815
14726,881
14732,815
14735,815
14736,815
14736,888
14742,811
14746,815
14750,800
14751,888
14755,815
14760,888
14767,887
14772,815
14780,853
14780,815
14791,362
14796,853
14802,815
14803,815
14807,815
14809,800
14814,888
14814,815
14814,806
14817,888
14818,888
14819,815
14823,859
14832,806
14840,806
14848,362
14850,888
14856,800
14857,362
14861,815
14863,806
14873,881
14873,888
14875,815
14880,815
14881,815
14889,815
14889,800
14893,811
14898,881
14907,887
14912,800
14912,811
14938,815
14938,806
14943,800
14944,806
14951,806
14953,815
14963,800
14967,362
14978,815
14979,800
14981,853
14981,815
14988,815
14989,811
14997,806
14998,806
15003,815
15013,806
15014,806
15015,806
15016,806
15018,800
15018,887
15021,362
15021,888
15036,806
15042,815
15047,815
15062,881
15063,888
15065,815
15067,362
5,800
9,888
9,800
10,853
11,815
11,888
11,881
11,853
11,800
12,888
12,811
12,800
16,800
16,888
27,800
27,806
27,888
29,815
29,806
30,800
32,362
38,881
38,887
38,815
38,806
42,362
42,806
42,888
42,881
43,859
43,800
43,811
43,853
45,815
45,800
45,888
55,815
56,800
60,800
65,806
66,362
69,815
71,815
71,806
74,806
74,800
77,887
77,815
85,853
85,815
96,853
97,815
107,815
114,806
114,815
117,887
120,800
124,853
124,888
125,815
126,806
129,806
137,853
137,815
139,800
143,815
145,806
145,800
151,800
151,815
153,888
167,800
170,853
170,888
170,815
170,800
178,811
182,362
187,806
191,362
194,806
196,362
201,881
209,811
211,887
211,888
211,806
211,853
211,815
212,815
212,888
212,800
212,881
212,853
219,800
222,800
224,806
228,853
228,800
240,811
240,800
247,888
247,800
251,800
264,806
264,800
267,800
273,800
281,811
282,888
282,815
284,362
284,800
284,815
284,859
285,800
285,811
285,859
286,853
286,815
290,800
290,888
296,887
302,800
302,806
303,815
308,815
311,888
311,815
322,806
327,800
329,806
335,800
336,362
336,853
336,806
340,815
344,362
348,888
348,815
348,806
352,800
366,881
368,881
369,811
375,815
375,888
377,853
378,811
382,815
389,888
390,853
392,815
395,362
399,853
403,806
406,800
409,800
410,800
411,815
413,800
413,815
413,888
414,888
418,815
418,806
418,888
420,800
425,815
425,853
426,362
426,815
427,800
432,811
432,888
435,806
440,853
440,815
442,881
442,815
450,881
450,815
450,853
450,859
450,887
455,800
458,815
458,853
458,881
465,800
465,888
465,806
469,888
469,800
471,815
473,815
473,800
475,881
478,800
478,811
481,811
481,806
483,887
489,853
489,815
496,815
497,859
502,888
515,888
515,815
515,806
518,815
525,815
525,800
531,806
532,815
532,800
541,888
541,853
541,815
541,806
545,888
545,887
545,806
549,800
549,811
549,888
554,800
560,887
560,800
563,853
569,806
570,881
571,362
571,888
577,887
583,853
585,800
587,815
587,888
592,853
596,888
597,800
600,881
602,806
603,815
605,881
611,815
611,806
614,806
616,800
621,881
621,853
621,800
624,853
624,800
627,800
628,800
628,853
628,859
628,806
642,888
652,881
652,887
652,815
652,800
652,888
652,806
664,888
664,881
669,815
674,888
674,815
679,806
691,806
696,800
703,800
706,806
712,806
712,800
715,815
715,887
717,800
718,815
718,806
719,815
719,881
719,800
722,800
722,815
723,800
731,888
740,806
743,815
744,806
744,888
746,806
747,859
749,806
754,362
755,800
757,888
758,800
762,815
763,853
770,815
772,815
772,806
773,815
773,853
774,800
784,815
795,800
795,806
797,800
801,859
801,811
803,806
805,806
805,800
805,887
808,859
810,815
813,800
813,815
815,800
822,800
830,806
830,815
830,853
832,888
845,806
848,888
849,800
873,888
880,815
883,815
890,853
895,815
898,800
900,800
903,800
905,806
907,815
910,806
912,815
912,806
913,800
915,362
921,815
923,888
924,800
929,806
930,800
936,806
939,815
940,800
958,800
958,806
961,800
973,887
974,853
974,815
987,881
990,815
990,881
990,800
992,806
993,806
993,811
993,815
993,362
993,800
993,888
996,888
1010,806
1014,815
1021,800
1034,800
1034,815
1036,853
1036,815
1044,800
1051,806
1051,815
1051,853
1052,815
1060,881
1063,888
1066,362
1077,806
1077,815
1081,853
1083,800
1089,800
1089,362
1092,853
1095,806
1111,888
1111,800
1111,806
1112,800
1112,362
1114,881
1122,853
1124,806
1124,853
1126,888
1128,815
1136,815
1138,806
1145,800
1148,800
1148,888
1149,888
1154,888
1155,815
1155,853
1158,800
1158,362
1158,806
1158,815
1161,853
1167,806
1188,811
1188,806
1191,815
1194,888
1194,800
1199,811
1201,800
1201,811
1208,362
1213,362
1213,811
1213,815
1213,881
1213,888
1215,806
1216,800
1216,811
1219,815
1219,887
1219,800
1220,806
1220,853
1226,881
1226,815
1226,888
1231,887
1235,800
1259,815
1262,800
1262,815
1281,815
1290,815
1293,800
1295,800
1298,806
1298,800
1299,887
1301,815
1301,806
1304,362
1320,800
1320,881
1320,888
1324,887
1326,806
1327,800
1328,815
1330,815
1330,811
